1163,1,10,97,3,83,7,103,-1,4500,-1,-1,,,104,,,
1164,1,6,98,3,92,3,105,-1,4200,-1,-1,,,104,,,
1165,1,7,91,4,86,3,99,-1,3900,-1,-1,,,104,,,
1166,1,-2,89,-2,89,-2,92,-1,4000,-1,-1,,X,105,,,
1167,1,9,96,5,87,4,109,-1,4200,-1,-1,,,105,,,
1168,1,7,94,4,87,3,104,-1,4300,-1,-1,,,105,,,
1169,1,12,90,10,88,2,102,-1,3900,-1,-1,,,105,,,
1170,1,5,110,1,91,4,115,-1,4600,-1,-1,,,105,,,
1171,1,8,102,0,-1,8,102,-1,4500,-1,-1,,,105,X,,Betriebsmeldung
1172,1,11,86,8,85,3,89,-1,3300,-1,-1,,,105,,,
1173,1,9,100,3,91,6,105,-1,3500,-1,-1,,,105,,,
1174,1,10,100,6,91,4,115,-1,2800,-1,-1,,,105,,,
1175,1,14,107,5,90,9,117,-1,4400,-1,-1,,,105,,,
1176,1,8,99,3,90,5,105,-1,3600,-1,-1,,,105,,,
1177,1,10,97,7,91,3,114,-1,3800,-1,-1,,,105,,,
1178,1,9,87,7,86,2,91,-1,4600,-1,-1,,,105,,,
1179,1,8,89,6,88,2,93,-1,4500,-1,-1,,,105,,,
1180,1,7,102,3,98,4,105,-1,4200,-1,-1,,,105,,,
1181,1,6,114,1,91,5,119,-1,3900,-1,-1,,,105,X,,Betriebsmeldung
1182,1,8,103,3,90,5,111,-1,4000,-1,-1,,,105,,,
1183,1,9,111,2,96,7,116,-1,4200,-1,-1,,,105,,,
1184,1,7,113,0,-1,7,113,-1,4300,-1,-1,,,105,,,
1185,1,11,93,9,90,2,107,-1,3900,-1,-1,,,105,,,
1186,1,4,98,3,96,1,104,-1,2500,-1,-1,,,105,,,
1187,1,10,118,1,110,9,119,-1,3800,-1,-1,,,105,,,
1188,1,12,92,11,93,1,91,-1,4700,-1,-1,,,105,,,
1189,1,8,100,5,88,3,121,-1,3600,-1,-1,,,105,,,
1190,1,7,108,3,92,4,120,-1,3300,-1,-1,,,105,,,
1191,1,6,91,5,87,1,114,-1,3500,-1,-1,,,105,X,,Betriebsmeldung
1192,1,7,93,5,88,2,108,-1,3900,-1,-1,,,105,,,
1193,1,4,102,0,-1,4,102,-1,4100,-1,-1,,,105,,,
1194,1,8,91,7,89,1,110,-1,4200,-1,-1,,,105,,,
1195,1,8,98,4,87,4,110,-1,4000,-1,-1,,,105,,,
1196,1,9,96,3,94,6,97,-1,3800,-1,-1,,,105,,,
1197,1,6,-2,4,-2,2,-2,-1,3100,-1,-2,,X,106,,,
1198,1,9,107,3,87,6,118,-1,4200,-1,-1,,,106,,,
1199,1,8,99,3,95,5,102,-1,4400,-1,-1,,,106,,,
1200,1,12,110,3,85,9,119,-1,3900,-1,-1,,,106,,,
1201,1,9,103,3,85,6,113,-1,3000,-1,-1,,,106,X,,Betriebsmeldung
1202,1,6,87,6,87,0,-1,-1,3500,-1,-1,,,106,,,
1203,1,12,105,4,89,8,114,-1,4000,-1,-1,,,106,,,
1204,1,9,100,2,86,7,105,-1,4000,-1,-1,,,106,,,
1205,1,8,93,4,86,4,101,-1,3500,-1,-1,,,106,,,
1206,1,6,103,4,89,2,132,-1,3000,-1,-1,,,106,,,
1207,1,8,95,5,91,3,104,-1,3900,-1,-1,,,106,,,
1208,1,7,109,2,92,5,116,-1,4400,-1,-1,,,106,,,
1209,1,8,97,3,87,5,103,-1,4200,-1,-1,,,106,,,
1210,1,4,101,2,87,2,116,-1,3100,-1,-1,,,106,,,
1211,1,8,91,6,89,2,97,-1,3800,-1,-1,,,106,X,,Betriebsmeldung
1212,1,6,90,5,87,1,108,-1,4000,-1,-1,,,106,,,
1213,1,5,94,4,94,1,97,-1,3300,-1,-1,,,106,,,
1214,1,8,108,3,87,5,122,-1,3500,-1,-1,,,106,,,
1215,1,11,112,2,96,9,116,-1,2800,-1,-1,,,106,,,
1216,1,8,106,3,90,5,116,-1,4400,-1,-1,,,106,,,
1217,1,7,117,1,88,6,122,-1,3600,-1,-1,,,106,,,
1218,1,9,105,4,95,5,113,-1,3800,-1,-1,,,106,,,
1219,1,10,111,3,92,7,120,-1,4600,-1,-1,,,106,,,
1220,1,9,101,4,91,5,110,-1,4500,-1,-1,,,106,,,
1221,1,7,97,3,91,4,102,-1,4200,-1,-1,,,106,X,,Betriebsmeldung
1222,1,-2,111,-2,81,-2,117,-1,3900,-1,-1,,X,107,,,
1223,1,10,102,2,87,8,106,-1,4000,-1,-1,,,107,,,
1224,1,7,92,6,86,1,134,-1,4200,-1,-1,,,107,,,
1225,1,12,110,2,89,10,115,-1,4300,-1,-1,,,107,,,
1226,1,5,99,3,90,2,113,-1,3900,-1,-1,,,107,,,
1227,1,8,91,5,88,3,98,-1,2500,-1,-1,,,107,,,
1228,1,5,97,3,95,2,102,-1,3800,-1,-1,,,107,,,
1229,1,7,115,1,87,6,120,-1,4700,-1,-1,,,107,,,
1230,1,7,103,3,87,4,116,-1,3600,-1,-1,,,107,,,
1231,1,10,103,5,88,5,119,-1,3300,-1,-1,,,107,X,,Betriebsmeldung
1232,1,7,112,1,90,6,116,-1,3500,-1,-1,,,107,,,
1233,1,5,108,1,80,4,116,-1,3900,-1,-1,,,107,,,
1234,1,10,95,5,81,5,110,-1,4100,-1,-1,,,107,,,
1235,1,6,87,5,88,1,85,-1,4200,-1,-1,,,107,,,
1236,1,5,106,1,91,4,110,-1,4000,-1,-1,,,107,,,
1237,1,7,98,2,90,5,102,-1,3800,-1,-1,,,107,,,
1238,1,8,118,1,91,7,122,-1,3100,-1,-1,,,107,,,
1239,1,4,96,3,92,1,108,-1,4200,-1,-1,,,107,,,
1240,1,10,99,7,91,3,118,-1,4400,-1,-1,,,107,,,
1241,1,7,107,2,87,5,116,-1,3900,-1,-1,,,107,X,,Betriebsmeldung
1242,1,8,107,3,94,5,116,-1,3000,-1,-1,,,107,,,
1243,1,7,104,3,89,4,116,-1,3500,-1,-1,,,107,,,
1244,1,7,103,4,89,3,122,-1,4000,-1,-1,,,107,,,
1245,1,-2,95,-2,88,-2,110,-1,4000,-1,-1,,X,108,,,
1246,1,9,105,5,92,4,123,-1,3500,-1,-1,,,108,,,
1247,1,3,99,1,89,2,105,-1,3000,-1,-1,,,108,,,
1248,1,7,95,5,87,2,116,-1,3900,-1,-1,,,108,,,
1249,1,9,106,3,90,6,114,-1,4400,-1,-1,,,108,,,
1250,1,6,97,4,89,2,114,-1,4200,-1,-1,,,108,,,
1251,1,6,101,4,95,2,114,-1,3100,-1,-1,,,108,X,,Betriebsmeldung
1252,1,10,105,2,88,8,110,-1,3800,-1,-1,,,108,,,
1253,1,8,104,2,106,6,104,-1,4000,-1,-1,,,108,,,
1254,1,2,99,2,99,0,-1,-1,3600,-1,-1,,,108,,,
1255,1,7,99,3,86,4,110,-1,3800,-1,-1,,,108,,,
1256,1,5,92,4,88,1,112,-1,4600,-1,-1,,,108,,,
1257,1,3,103,1,79,2,116,-1,4500,-1,-1,,,108,,,
1258,1,9,97,6,94,3,104,-1,4200,-1,-1,,,108,,,
1259,1,5,100,3,88,2,120,-1,3900,-1,-1,,,108,,,
1260,1,5,98,3,88,2,113,-1,4000,-1,-1,,,108,,,
1261,1,8,122,0,-1,8,122,-1,4200,-1,-1,,,108,X,,Betriebsmeldung
1262,1,8,112,2,94,6,118,-1,4300,-1,-1,,,108,,,
1263,1,3,91,3,91,0,-1,-1,3900,-1,-1,,,108,,,
1264,1,4,92,3,88,1,105,-1,2500,-1,-1,,,108,,,
1265,1,8,102,3,87,5,112,-1,3800,-1,-1,,,108,,,
1266,1,6,99,4,87,2,124,-1,4700,-1,-1,,,108,,,
1267,1,7,102,4,93,3,116,-1,3600,-1,-1,,,108,,,
1268,1,6,109,3,99,3,119,-1,3300,-1,-1,,,108,,,
1269,1,8,113,3,103,5,120,-1,3500,-1,-1,,,108,,,
1270,1,9,90,7,90,2,93,-1,3900,-1,-1,,,108,,,
1271,1,3,99,2,91,1,115,-1,4100,-1,-1,,,108,X,,Betriebsmeldung
1272,1,5,103,2,90,3,112,-1,4200,-1,-1,,,108,,,
1273,1,6,98,2,86,4,104,-1,4000,-1,-1,,,108,,,
1274,1,6,-2,3,-2,3,-2,-1,3800,-1,-2,,X,109,,,
1275,1,6,91,4,88,2,97,-1,3100,-1,-1,,,109,,,
1276,1,9,103,3,100,6,105,-1,4200,-1,-1,,,109,,,
1277,1,4,102,1,92,3,106,-1,4400,-1,-1,,,109,,,
1278,1,7,103,2,93,5,107,-1,3900,-1,-1,,,109,,,
1279,1,9,91,7,90,2,98,-1,4000,-1,-1,,,109,,,
1280,1,6,94,5,89,1,124,-1,3500,-1,-1,,,109,,,
1281,1,4,95,2,87,2,104,-1,3000,-1,-1,,,109,X,,Betriebsmeldung
1282,1,5,107,0,-1,5,107,-1,3900,-1,-1,,,109,,,
1283,1,8,112,2,87,6,121,-1,4400,-1,-1,,,109,,,
1284,1,8,103,4,93,4,113,-1,4200,-1,-1,,,109,,,
1285,1,6,98,4,86,2,123,-1,3100,-1,-1,,,109,,,
1286,1,5,100,2,88,3,109,-1,3800,-1,-1,,,109,,,
1287,1,7,101,1,88,6,104,-1,4000,-1,-1,,,109,,,
1288,1,6,105,1,88,5,109,-1,3600,-1,-1,,,109,,,
1289,1,7,102,4,94,3,114,-1,3800,-1,-1,,,109,,,
1290,1,5,99,2,86,3,108,-1,4600,-1,-1,,,109,,,
1291,1,7,100,3,90,4,109,-1,4500,-1,-1,,,109,X,,Betriebsmeldung
1292,1,5,102,1,86,4,107,-1,4200,-1,-1,,,109,,,
1293,1,5,85,2,86,3,85,-1,3900,-1,-1,,,109,,,
1294,1,7,95,4,93,3,99,-1,4000,-1,-1,,,109,,,
1295,1,8,98,5,90,3,113,-1,4200,-1,-1,,,109,,,
1296,1,4,104,1,87,3,110,-1,4300,-1,-1,,,109,,,
1297,1,7,100,4,87,3,118,-1,3900,-1,-1,,,109,,,
1298,1,4,109,0,-1,4,109,-1,2500,-1,-1,,,109,,,
1299,1,6,103,2,89,4,111,-1,3800,-1,-1,,,109,,,
1300,1,9,104,4,94,5,113,-1,4700,-1,-1,,,109,,,
1301,1,7,108,1,90,6,112,-1,3600,-1,-1,,,109,X,,Betriebsmeldung
1302,1,7,109,1,93,6,112,-1,2540,-1,-1,,,109,,,
1303,1,6,115,2,88,4,129,-1,2540,-1,-1,,,109,,,
1304,1,4,99,2,92,2,106,-1,25400,-1,-1,,,109,,,
1305,1,4,96,3,87,1,123,-1,25400,-1,-1,,,109,,,
1306,1,9,105,4,89,5,118,-1,25400,-1,-1,,,109,,,
1307,1,5,112,2,90,3,127,-1,25400,-1,-1,,,109,,,
1308,1,7,97,1,90,6,99,-1,25400,-1,-1,,,109,,,
1309,1,-2,103,-2,87,-2,112,-1,25400,-1,-1,,X,110,,,
1310,1,1,85,1,85,0,-1,-1,25400,-1,-1,,,110,,,
1311,1,4,92,2,91,2,94,-1,25400,-1,-1,,,110,X,,Betriebsmeldung
1312,1,7,102,3,84,4,116,-1,25400,-1,-1,,,110,,,
1313,1,8,88,8,88,0,-1,-1,2500,-1,-1,,,110,,,
1314,1,5,106,3,92,2,128,-1,3800,-1,-1,,,110,,,
1315,1,5,99,1,88,4,102,-1,3300,-1,-1,,,110,,,
1316,1,4,104,1,90,3,109,-1,3500,-1,-1,,,110,,,
1317,1,6,101,3,89,3,114,-1,3900,-1,-1,,,110,,,
1318,1,7,111,1,94,6,114,-1,4100,-1,-1,,,110,,,
1319,1,6,107,2,85,4,118,-1,4200,-1,-1,,,110,,,
1320,1,8,109,2,97,6,114,-1,4000,-1,-1,,,110,,,
1321,1,4,103,1,100,3,105,-1,3800,-1,-1,,,110,X,,Betriebsmeldung
1322,1,4,96,1,87,3,100,-1,3100,-1,-1,,,110,,,
1323,1,5,98,3,90,2,111,-1,4200,-1,-1,,,110,,,
1324,1,6,118,0,-1,6,118,-1,4400,-1,-1,,,110,,,
1325,1,11,106,2,105,9,107,-1,3900,-1,-1,,,110,,,
1326,1,-2,95,-2,81,-2,109,-1,4000,-1,-1,,X,111,,,
1327,1,6,97,3,90,3,105,-1,3500,-1,-1,,,111,,,
1328,1,8,100,4,89,4,111,-1,3000,-1,-1,,,111,,,
1329,1,5,105,3,96,2,119,-1,3900,-1,-1,,,111,,,
1330,1,4,97,2,90,2,104,-1,4400,-1,-1,,,111,,,
1331,1,6,97,4,94,2,103,-1,4200,-1,-1,,,111,X,,Betriebsmeldung
1332,1,4,100,1,90,3,104,-1,3100,-1,-1,,,111,,,
1333,1,5,99,4,92,1,130,-1,3800,-1,-1,,,111,,,
1334,1,7,89,5,90,2,89,-1,4000,-1,-1,,,111,,,
1335,1,6,101,2,103,4,100,-1,3600,-1,-1,,,111,,,
1336,1,3,83,2,82,1,86,-1,3800,-1,-1,,,111,,,
1337,1,5,94,2,88,3,98,-1,4600,-1,-1,,,111,,,
1338,1,4,102,2,90,2,114,-1,4500,-1,-1,,,111,,,
1339,1,3,114,0,-1,3,114,-1,4200,-1,-1,,,111,,,
1340,1,6,-2,3,-2,3,-2,-1,3900,-1,-2,,X,112,,,
1341,1,7,96,6,91,1,131,-1,4000,-1,-1,,,112,X,,Betriebsmeldung
1342,1,1,93,0,-1,1,93,-1,4200,-1,-1,,,112,,,
1343,1,7,114,0,-1,7,114,-1,4300,-1,-1,,,112,,,
1344,1,9,100,6,94,3,114,-1,3900,-1,-1,,,112,,,
1345,1,8,106,2,91,6,112,-1,2500,-1,-1,,,112,,,
1346,1,6,88,5,87,1,98,-1,3800,-1,-1,,,112,,,
1347,1,4,101,2,88,2,114,-1,4700,-1,-1,,,112,,,
1348,1,5,115,1,90,4,122,-1,3600,-1,-1,,,112,,,
1349,1,6,98,2,86,4,104,-1,3300,-1,-1,,,112,,,
1350,1,5,84,4,82,1,94,-1,3600,-1,-1,,,112,,,
1351,1,5,105,2,89,3,116,-1,3800,-1,-1,,,112,X,,Betriebsmeldung
1352,1,10,97,2,88,8,100,-1,4600,-1,-1,,,112,,,
1353,1,6,94,3,89,3,100,-1,4500,-1,-1,,,112,,,
1354,1,6,103,3,86,3,120,-1,4200,-1,-1,,,112,,,
1355,1,5,118,0,-1,5,118,-1,3600,-1,-1,,,112,,,
1356,1,6,100,3,89,3,111,-1,3800,-1,-1,,,112,,,
1357,1,6,117,1,110,5,118,-1,4600,-1,-1,,,112,,,
1358,1,5,87,5,87,0,-1,-1,4500,-1,-1,,,112,,,
1359,1,5,84,5,84,0,-1,-1,4200,-1,-1,,,112,,,
1360,1,6,107,2,103,4,110,-1,3900,-1,-1,,,112,,,
1361,1,5,88,4,85,1,104,-1,4000,-1,-1,,,112,X,,Betriebsmeldung
1362,1,3,98,1,83,2,106,-1,4200,-1,-1,,,112,,,
1363,1,8,97,3,89,5,103,-1,4300,-1,-1,,,112,,,
1364,1,5,92,0,-1,5,92,-1,3900,-1,-1,,,112,,,
1365,1,9,90,5,86,4,97,-1,4600,-1,-1,,,112,,,
1366,1,6,96,3,85,3,108,-1,4500,-1,-1,,,112,,,
1367,1,4,92,3,89,1,102,-1,4200,-1,-1,,,112,,,
1368,1,7,98,3,93,4,103,-1,3900,-1,-1,,,112,,,
1369,1,6,100,3,89,3,112,-1,4000,-1,-1,,,112,,,
1370,1,4,106,2,86,2,126,-1,3300,-1,-1,,,112,,,
1371,1,6,94,3,86,3,102,-1,3500,-1,-1,,,112,X,,Betriebsmeldung
1372,1,7,102,2,88,5,108,-1,2800,-1,-1,,,112,,,
1373,1,3,89,3,89,0,-1,-1,4400,-1,-1,,,112,,,
1374,1,7,93,5,85,2,113,-1,3600,-1,-1,,,112,,,
1375,1,6,108,1,73,5,115,-1,3800,-1,-1,,,112,,,
1376,1,6,86,6,86,0,-1,-1,4600,-1,-1,,,112,,,
1377,1,6,92,5,85,1,132,-1,4500,-1,-1,,,112,,,
1378,1,6,108,2,88,4,118,-1,4200,-1,-1,,,112,,,
1379,1,4,110,1,78,3,121,-1,3900,-1,-1,,,112,,,
1380,1,4,105,1,88,3,111,-1,4000,-1,-1,,,112,,,
1381,1,4,83,3,85,1,80,-1,4200,-1,-1,,,112,X,,Betriebsmeldung
1382,1,2,104,0,-1,2,104,-1,4300,-1,-1,,,112,,,
1383,1,5,113,1,90,4,119,-1,3900,-1,-1,,,112,,,
1384,1,3,100,2,86,1,128,-1,2500,-1,-1,,,112,,,
1385,1,2,111,0,-1,2,111,-1,3800,-1,-1,,,112,,,
1386,1,5,109,2,88,3,123,-1,4700,-1,-1,,,112,,,
1387,1,7,90,4,86,3,97,-1,3600,-1,-1,,,112,,,
1388,1,5,94,4,89,1,118,-1,3300,-1,-1,,,112,,,
1389,1,4,92,3,91,1,95,-1,3500,-1,-1,,,112,,,
1390,1,6,97,2,89,4,102,-1,3900,-1,-1,,,112,,,
1391,1,3,100,2,91,1,118,-1,4100,-1,-1,,,112,X,,Betriebsmeldung
1392,1,4,87,4,87,0,-1,-1,4200,-1,-1,,,112,,,
1393,1,4,99,3,91,1,124,-1,4000,-1,-1,,,112,,,
1394,1,3,111,1,91,2,121,-1,3800,-1,-1,,,112,,,
1395,1,3,90,1,89,2,91,-1,3100,-1,-1,,,112,,,
1396,1,2,100,1,90,1,111,-1,4200,-1,-1,,,112,,,
1397,1,4,105,2,100,2,111,-1,4400,-1,-1,,,112,,,
1398,1,5,127,0,-1,5,127,-1,3900,-1,-1,,,112,,,
1399,1,5,106,1,91,4,110,-1,3000,-1,-1,,,112,,,
1400,1,5,117,1,105,4,120,-1,3500,-1,-1,,,112,,,
1401,1,4,99,2,89,2,110,-1,4000,-1,-1,,,112,X,,Betriebsmeldung
1402,1,3,107,1,89,2,116,-1,4000,-1,-1,,,112,,,
1403,1,6,89,5,90,1,88,-1,3500,-1,-1,,,112,,,
1404,1,4,109,1,85,3,117,-1,3000,-1,-1,,,112,,,
1405,1,4,104,1,84,3,111,-1,3900,-1,-1,,,112,,,
1406,1,2,115,0,-1,2,115,-1,4400,-1,-1,,,112,,,
1407,1,1,89,1,89,0,-1,-1,4200,-1,-1,,,112,,,
1408,1,7,96,4,86,3,110,-1,3100,-1,-1,,,112,,,
1409,1,1,106,0,-1,1,106,-1,3800,-1,-1,,,112,,,
1410,1,3,112,2,105,1,128,-1,4000,-1,-1,,,112,,,
1411,1,3,101,1,89,2,108,-1,3300,-1,-1,,,112,X,,Betriebsmeldung
1412,1,6,94,3,88,3,100,-1,3500,-1,-1,,,112,,,
1413,1,3,98,1,90,2,102,-1,2800,-1,-1,,,112,,,
1414,1,3,89,2,88,1,92,-1,4400,-1,-1,,,112,,,
1415,1,3,112,1,90,2,123,-1,3600,-1,-1,,,112,,,
1416,1,8,114,3,93,5,127,-1,3800,-1,-1,,,112,,,
1417,1,7,93,5,91,2,101,-1,4600,-1,-1,,,112,,,
1418,1,7,100,2,93,5,103,-1,4500,-1,-1,,,112,,,
1419,1,4,105,2,92,2,118,-1,4200,-1,-1,,,112,,,
1420,1,2,98,1,90,1,107,-1,3900,-1,-1,,,112,,,
1421,1,2,118,0,-1,2,118,-1,4000,-1,-1,,,112,X,,Betriebsmeldung
1422,1,2,97,2,97,0,-1,-1,4200,-1,-1,,,112,,,
1423,1,5,82,3,89,2,73,-1,4300,-1,-1,,,112,,,
1424,1,1,90,1,90,0,-1,-1,3900,-1,-1,,,112,,,
1425,1,3,96,2,90,1,109,-1,2500,-1,-1,,,112,,,
1426,1,1,126,0,-1,1,126,-1,3800,-1,-1,,,112,,,
1427,1,4,80,3,81,1,80,-1,4700,-1,-1,,,112,,,
1428,1,7,110,2,83,5,121,-1,3600,-1,-1,,,112,,,
1429,1,6,124,0,-1,6,124,-1,3300,-1,-1,,,112,,,
1430,1,7,97,4,85,3,113,-1,3500,-1,-1,,,112,,,
1431,1,4,95,3,89,1,116,-1,3900,-1,-1,,,112,X,,Betriebsmeldung
1432,1,3,106,1,88,2,116,-1,4100,-1,-1,,,112,,,
1433,1,3,116,0,-1,3,116,-1,4200,-1,-1,,,112,,,
1434,1,6,120,1,90,5,127,-1,4000,-1,-1,,,112,,,
1435,1,2,95,1,90,1,101,-1,3800,-1,-1,,,112,,,
1436,1,8,106,1,82,7,110,-1,3100,-1,-1,,,112,,,
1437,1,3,114,1,88,2,127,-1,4200,-1,-1,,,112,,,
1438,1,6,82,5,83,1,82,-1,4400,-1,-1,,,112,,,
1439,1,3,96,2,86,1,118,-1,3900,-1,-1,,,112,,,
1440,1,2,108,1,90,1,126,-1,3000,-1,-1,,,112,,,
1441,1,7,91,5,88,2,99,-1,3500,-1,-1,,,111,X,,Betriebsmeldung
1442,1,5,105,3,91,2,127,-1,4000,-1,-1,,,111,,,
1443,1,4,104,1,91,3,109,-1,4000,-1,-1,,,111,,,
1444,1,5,-2,2,-2,3,-2,-1,3500,-1,-2,,X,112,,,
1445,1,2,90,1,90,1,91,-1,3000,-1,-1,,,112,,,
1446,1,4,101,2,81,2,122,-1,3900,-1,-1,,,112,,,
1447,1,4,101,1,88,3,106,-1,4400,-1,-1,,,112,,,
1448,1,2,78,2,78,0,-1,-1,4200,-1,-1,,,112,,,
1449,1,3,115,1,90,2,128,-1,3100,-1,-1,,,112,,,
1450,1,2,96,1,87,1,106,-1,3800,-1,-1,,,112,,,
1451,1,5,90,4,87,1,105,-1,4000,-1,-1,,,112,X,,Betriebsmeldung
1452,1,3,87,3,87,0,-1,-1,3600,-1,-1,,,112,,,
1453,1,4,104,1,88,3,110,-1,3800,-1,-1,,,112,,,
1454,1,3,93,1,90,2,95,-1,4600,-1,-1,,,112,,,
1455,1,6,123,0,-1,6,123,-1,4500,-1,-1,,,112,,,
1456,1,3,107,0,-1,3,107,-1,4200,-1,-1,,,112,,,
1457,1,3,100,1,82,2,109,-1,3900,-1,-1,,,112,,,
1458,1,5,101,2,88,3,111,-1,4000,-1,-1,,,112,,,
1459,1,3,102,2,89,1,128,-1,4200,-1,-1,,,112,,,
1460,1,3,107,1,88,2,117,-1,4300,-1,-1,,,112,,,
1461,1,2,86,2,86,0,-1,-1,3900,-1,-1,,,112,X,,Betriebsmeldung
1462,1,1,83,1,83,0,-1,-1,2500,-1,-1,,,111,,,
1463,1,3,91,2,89,1,96,-1,3800,-1,-1,,,111,,,
1464,1,2,98,1,87,1,110,-1,4700,-1,-1,,,110,,,
1465,1,5,89,4,87,1,100,-1,3600,-1,-1,,,109,,,
1466,1,5,98,4,95,1,110,-1,3300,-1,-1,,,108,,,
1467,1,2,94,2,94,0,-1,-1,3500,-1,-1,,,108,,,
1468,1,3,103,0,-1,3,103,-1,3900,-1,-1,,,108,,,
1469,1,4,121,1,90,3,132,-1,4100,-1,-1,,,108,,,
1470,1,4,89,2,85,2,93,-1,4200,-1,-1,,,108,,,
1471,1,3,110,0,-1,3,110,-1,4000,-1,-1,,,108,X,,Betriebsmeldung
1472,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,108,,,
1473,1,1,88,1,88,0,-1,-1,3100,-1,-1,,,108,,,
1474,1,5,97,2,90,3,103,-1,4200,-1,-1,,,107,,,
1475,1,0,-1,0,-1,0,-1,-1,4400,-1,-1,,,106,,,
1476,1,1,129,0,-1,1,129,-1,3900,-1,-1,,,106,,,
1477,1,2,120,0,-1,2,120,-1,4000,-1,-1,,,106,,,
1478,1,2,86,2,86,0,-1,-1,3500,-1,-1,,,105,,,
1479,1,4,105,3,96,1,132,-1,3000,-1,-1,,,105,,,
1480,1,-2,-2,-2,-2,-2,-2,-1,3900,-1,-2,,X,106,,,
1481,1,4,95,2,88,2,102,-1,4400,-1,-1,,,106,X,,Betriebsmeldung
1482,1,4,114,0,-1,4,114,-1,4200,-1,-1,,,105,,,
1483,1,1,86,0,-1,1,86,-1,3100,-1,-1,,,105,,,
1484,1,1,116,0,-1,1,116,-1,3800,-1,-1,,,104,,,
1485,1,3,111,0,-1,3,111,-1,4000,-1,-1,,,103,,,
1486,1,2,99,0,-1,2,99,-1,3600,-1,-1,,,102,,,
1487,1,2,132,0,-1,2,132,-1,3800,-1,-1,,,101,,,
1488,1,4,97,2,85,2,110,-1,4600,-1,-1,,,101,,,
1489,1,-2,94,-2,76,-2,112,-1,4500,-1,-1,,X,102,,,
1490,1,3,93,2,86,1,108,-1,4200,-1,-1,,,102,,,
1491,1,2,86,1,86,1,87,-1,3900,-1,-1,,,102,X,,Betriebsmeldung
1492,1,2,96,1,80,1,112,-1,4000,-1,-1,,,102,,,
1493,1,-2,-2,-2,-2,-2,-2,-1,4200,-1,-2,,X,102,,,
1494,1,6,90,5,93,1,80,-1,4300,-1,-1,,,101,,,
1495,1,2,89,2,89,0,-1,-1,3900,-1,-1,,,100,,,
1496,1,3,118,0,-1,3,118,-1,2500,-1,-1,,,99,,,
1497,1,2,95,2,95,0,-1,-1,3800,-1,-1,,,99,,,
1498,1,3,109,0,-1,3,109,-1,4700,-1,-1,,,98,,,
1499,1,2,106,1,88,1,124,-1,3600,-1,-1,,,98,,,
1500,1,1,103,0,-1,1,103,-1,2540,-1,-1,,,97,,,
1501,1,2,100,1,91,1,110,-1,2540,-1,-1,,,96,X,,Betriebsmeldung
1502,1,2,99,1,90,1,108,-1,25400,-1,-1,,,95,,,
1503,1,-2,-2,-2,-2,-2,-2,-1,25400,-1,-2,,X,96,,,
1504,1,6,113,0,-1,6,113,-1,25400,-1,-1,,,96,,,
1505,1,-2,-2,-2,-2,-2,-2,-1,25400,-1,-2,,X,97,,,
1506,1,1,110,0,-1,1,110,-1,25400,-1,-1,,,97,,,
1507,1,2,84,2,84,0,-1,-1,25400,-1,-1,,,97,,,
1508,1,2,87,2,87,0,-1,-1,25400,-1,-1,,,97,,,
1509,1,-2,120,-2,91,-2,150,-1,25400,-1,-1,,X,98,,,
1510,1,1,91,1,91,0,-1,-1,25400,-1,-1,,,98,,,
1511,1,0,-1,0,-1,0,-1,-1,2500,-1,-1,,,97,X,,Betriebsmeldung
1512,1,4,123,0,-1,4,123,-1,3800,-1,-1,,,96,,,
1513,1,1,116,0,-1,1,116,-1,3300,-1,-1,,,95,,,
1514,1,2,87,2,87,0,-1,-1,3500,-1,-1,,,95,,,
1515,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,94,,,
1516,1,4,106,2,89,2,123,-1,4100,-1,-1,,,94,,,
1517,1,1,106,0,-1,1,106,-1,4200,-1,-1,,,94,,,
1518,1,3,97,1,110,2,91,-1,4000,-1,-1,,,94,,,
1519,1,3,-2,2,-2,1,-2,-1,3800,-1,-2,,X,95,,,
1520,1,1,87,1,87,0,-1,-1,3100,-1,-1,,,95,,,
1521,1,2,91,2,91,0,-1,-1,4200,-1,-1,,,95,X,,Betriebsmeldung
1522,1,3,112,0,-1,3,112,-1,4400,-1,-1,,,95,,,
1523,1,4,101,2,95,2,108,-1,3900,-1,-1,,,95,,,
1524,1,-2,83,-2,87,-2,76,-1,4000,-1,-1,,X,95,,,
1525,1,4,86,3,86,1,86,-1,3500,-1,-1,,,94,,,
1526,1,3,101,1,83,2,110,-1,3000,-1,-1,,,94,,,
1527,1,-2,-2,-2,-2,-2,-2,-1,3900,-1,-2,,X,95,,,
1528,1,-2,-2,-2,-2,-2,-2,-1,4400,-1,-2,,X,95,,,
1529,1,-2,-2,-2,-2,-2,-2,-1,4200,-1,-2,,X,95,,,
1530,1,2,96,2,96,0,-1,-1,3100,-1,-1,,,95,,,
1531,1,2,106,1,90,1,122,-1,3800,-1,-1,,,94,X,,Betriebsmeldung
1532,1,0,-1,0,-1,0,-1,-1,4000,-1,-1,,,93,,,
1533,1,4,93,3,90,1,105,-1,3600,-1,-1,,,92,,,
1534,1,3,98,2,88,1,118,-1,3800,-1,-1,,,91,,,
1535,1,0,-1,0,-1,0,-1,-1,4600,-1,-1,,,90,,,
