24.6,1,5,52,1,73,4,74,-1,4500,25,80,,,,,,5,52,1,73,4,74,-1,4500,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.7,1,9,74,2,72,7,92,-1,4200,28,81,,,,keine Betriebsmeldung,,9,74,2,72,7,92,-1,4200,28,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.8,1,10,76,2,70,8,85,-1,3900,25,81,,,,keine Betriebsmeldung,,10,76,2,70,8,85,-1,3900,25,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.9,1,12,82,4,71,8,83,18,4000,23,82,,,,,,12,82,4,71,8,83,18,4000,23,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24.10,1,9,75,3,69,6,86,16,4200,22,81,,,,,,9,75,3,69,6,86,16,4200,22,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.1,1,12,82,4,73,8,86,13,4300,28,82,,"b Status, 6 Intervalle",,,,12,82,4,73,8,86,13,4300,28,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.2,1,11,85,3,75,8,92,14,3900,21,83,,"DUA-14, Ze. 31, 32",,,,11,85,3,75,8,92,14,3900,21,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.3,1,10,87,3,71,7,86,-2,2500,23,84,,,,,,10,87,3,71,7,86,-2,2500,23,84,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.4,1,11,82,5,69,6,85,-2,3800,31,82,,,,,,11,82,5,69,6,85,-2,3800,31,82,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.5,1,10,76,3,73,7,85,-2,4700,32,81,,,,,,10,76,3,73,7,85,-2,4700,32,81,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.6,1,6,52,1,73,5,74,-2,3600,25,79,,,,,,6,52,1,73,5,74,-2,3600,25,79,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.7,1,10,74,2,72,8,92,-2,3300,28,80,,,,keine Betriebsmeldung,,10,74,2,72,8,92,-2,3300,28,80,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.8,1,9,76,3,70,6,85,-2,3600,25,80,,,,keine Betriebsmeldung,,9,76,3,70,6,85,-2,3600,25,80,,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.9,1,12,82,4,71,8,83,18,3800,23,81,,,,,,12,82,4,71,8,83,18,3800,23,81,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25.10,1,11,75,2,69,9,86,16,4600,22,80,,,,,,11,75,2,69,9,86,16,4600,22,80,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
